	filename	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9	x10	y10	x11	y11	x12	y12	x13	y13	x14	y14
862	05425.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
863	05417.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
864	05374.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
865	05409.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
866	05404.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
867	05395.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
868	05413.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
869	05407.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
870	05371.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
871	05328.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
872	05370.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
873	05364.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
874	05351.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
875	05330.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
876	05329.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
877	05322.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
878	05314.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
879	05302.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
880	05303.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
881	05286.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
882	05289.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
883	05294.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
884	05283.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
885	05246.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
886	05270.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
887	05272.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
888	05261.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
889	05273.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
890	05242.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
891	05239.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
892	05224.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
893	05181.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
894	05217.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
895	05175.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
896	05169.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
897	05176.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
898	05164.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
899	05214.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
900	05163.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
901	05109.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
902	05110.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
903	05112.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
904	05113.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
905	05095.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
906	05106.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
907	05137.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
908	05118.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
909	05138.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
910	05670.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
911	05663.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
912	05648.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
913	05658.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
914	05642.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
915	05624.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
916	05619.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
917	05625.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
918	05639.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
919	05605.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
920	05559.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
921	05597.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
922	05563.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
923	05565.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
924	05591.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
925	05556.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
926	05584.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
927	05603.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
